iter	RMSE
0	0.009681660966
1	0.009517223774
2	0.009374377399
3	0.009241341096
4	0.009131262924
5	0.009028074859
6	0.008924557733
7	0.00885309756
8	0.00876133425
9	0.008676256338
10	0.008602820773
11	0.008515818828
12	0.008452460685
13	0.008383144823
14	0.008326847512
15	0.008284915532
16	0.008224781189
17	0.008169466191
18	0.008125258165
19	0.008079288204
20	0.008029282448
21	0.007981570867
22	0.007945964369
23	0.007896574616
24	0.007845553888
25	0.007792805814
26	0.007761023843
27	0.007715717919
28	0.007688065266
29	0.007649991818
30	0.00761131981
31	0.007571161393
32	0.007535813266
33	0.007499012052
34	0.0074640993
35	0.007440290363
36	0.007408795539
37	0.007364892292
38	0.007330475898
39	0.00729192516
40	0.007264034643
41	0.00722735017
42	0.007209584698
43	0.007187980455
44	0.007161868382
45	0.007131064198
46	0.007108248744
47	0.007076718759
48	0.007054108343
49	0.007030379832
50	0.007012417189
51	0.006983141678
52	0.006957870717
53	0.006936252143
54	0.006907076914
55	0.00689260765
56	0.00686565209
57	0.006847950801
58	0.006828982325
59	0.006797428276
60	0.006779021978
61	0.006758047407
62	0.006738716394
63	0.006720637144
64	0.006700605136
65	0.006689812523
66	0.006665692088
67	0.006649079549
68	0.006627316922
69	0.006615827407
70	0.006599525747
71	0.006578013166
72	0.006559680323
73	0.006535608709
74	0.006518903675
75	0.006507701687
76	0.006496599028
77	0.006487858706
78	0.006473883005
79	0.006452005597
80	0.006433498293
81	0.006418333133
82	0.006411267174
83	0.006391116592
84	0.006372256026
85	0.006361982584
86	0.006345417712
87	0.006333051987
88	0.006321399559
89	0.006307587491
90	0.006294823059
91	0.006277874183
92	0.006258559232
93	0.006249726689
94	0.006235251142
95	0.006224318997
96	0.006212984266
97	0.006196362192
98	0.006192225191
99	0.006182433522
100	0.006170343416
101	0.006155423099
102	0.006146812319
103	0.00613819333
104	0.006129139375
105	0.006112319044
106	0.006106000138
107	0.006091828406
108	0.006080726516
109	0.006066275435
110	0.006055579153
111	0.006043158142
112	0.006032601334
113	0.006023869677
114	0.006006666882
115	0.006000804476
116	0.00599355667
117	0.005978812819
118	0.005969801591
119	0.005959539979
120	0.005947464939
121	0.005936876788
122	0.005929042111
123	0.005918992892
124	0.005907375614
125	0.005895025515
126	0.005889495014
127	0.005879984464
128	0.005870511569
129	0.005856341845
130	0.005850999661
131	0.005843733568
132	0.00583553614
133	0.005830579572
134	0.005826759264
135	0.005820624367
136	0.005808962652
137	0.005797964115
138	0.005791125989
139	0.005782710446
140	0.005769435633
141	0.00576250456
142	0.005758542705
143	0.005750712541
144	0.005744967742
145	0.005733731148
146	0.005727689829
147	0.005711594061
148	0.005706418465
149	0.005697444702
150	0.005687635587
151	0.005677232241
152	0.005666922009
153	0.00566172822
154	0.005652717788
155	0.005639460964
156	0.005631269497
157	0.005622779401
158	0.005614633002
159	0.005603127855
160	0.005596918564
161	0.00558571147
162	0.005581801214
163	0.005578203331
164	0.005573100089
165	0.005568854984
166	0.005561762902
167	0.005558207215
168	0.005548980186
169	0.005543901829
170	0.005533889965
171	0.005527203951
172	0.005523561357
173	0.00551328632
174	0.005504599928
175	0.005497674078
176	0.005486074289
177	0.005482287014
178	0.005474730192
179	0.005468230156
180	0.005457170862
181	0.005454250108
182	0.005449396897
183	0.005441370625
184	0.005438643065
185	0.005432423739
186	0.005430068711
187	0.005422442228
188	0.005417748431
189	0.005411444406
190	0.005405773025
191	0.005398944436
192	0.005393489858
193	0.0053892408
194	0.005384604011
195	0.005374503389
196	0.005371479795
197	0.005366832719
198	0.005360703493
199	0.005356351342
200	0.005350137473
201	0.005345563351
202	0.00534104151
203	0.005335417112
204	0.00532802086
205	0.00532063712
206	0.005314264125
207	0.005302405197
208	0.005295990305
209	0.005290209995
210	0.005286379533
211	0.005281385654
212	0.005277049799
213	0.005274640742
214	0.005267193831
215	0.005260617104
216	0.005257639987
217	0.005252200406
218	0.005248261391
219	0.005245330771
220	0.005239799866
221	0.00523487866
222	0.005230893567
223	0.005226862604
224	0.005221814926
225	0.005219511989
226	0.00521594688
227	0.00521281136
228	0.00520800713
229	0.005202007351
230	0.005198738509
231	0.00519492199
232	0.005190929506
233	0.005188240545
234	0.005177147417
235	0.005170319855
236	0.005166848852
237	0.005163627218
238	0.005156098892
239	0.005152568077
240	0.005149801071
241	0.005146752715
242	0.005142943332
243	0.005140440769
244	0.005134394215
245	0.005132720991
246	0.005127015689
247	0.005122345701
248	0.00511868045
249	0.005114512244
250	0.005111723028
251	0.005107570866
252	0.005100537727
253	0.005096959325
254	0.005093347697
255	0.005088829777
256	0.005084641885
257	0.005079251943
258	0.005076685935
259	0.005074737183
260	0.005070408149
261	0.005068056293
262	0.005061565698
263	0.005056884803
264	0.005053535268
265	0.005050271591
266	0.005047753208
267	0.005043430159
268	0.005040677465
269	0.005037751094
270	0.005034076778
271	0.00503081741
272	0.005027334464
273	0.005024187518
274	0.005019828219
275	0.005017451466
276	0.005013637933
277	0.005011327312
278	0.005009508449
279	0.005006288196
280	0.005002346128
281	0.004999273684
282	0.004996488443
283	0.004994779978
284	0.004993466431
285	0.004983319053
286	0.004976138
287	0.004974152541
288	0.004971745486
289	0.004967545886
290	0.004964969093
291	0.004960641063
292	0.004958784233
293	0.004956185011
294	0.004953040591
295	0.004948784324
296	0.004946770148
297	0.004942092765
298	0.004938828596
299	0.004937388677
300	0.004934674201
301	0.004931209734
302	0.004927353546
303	0.004925947188
304	0.004922104108
305	0.004921306105
306	0.004918871096
307	0.004915303041
308	0.004912204607
309	0.004910364291
310	0.004907373468
311	0.004904014438
312	0.00490029077
313	0.00489913682
314	0.00489626719
315	0.004893133646
316	0.0048903165
317	0.004887982997
318	0.004882266122
319	0.004880073129
320	0.004877428741
321	0.004874138777
322	0.004872841605
323	0.004867630443
324	0.004865799709
325	0.004862124584
326	0.004861109833
327	0.004856814637
328	0.004853024875
329	0.004851434808
330	0.004849316071
331	0.004846275572
332	0.004842080275
333	0.004838893143
334	0.004838045471
335	0.004835514415
336	0.004830795405
337	0.004829219894
338	0.004826871551
339	0.00482645887
340	0.004825449291
341	0.004821927846
342	0.004819795807
343	0.004818282558
344	0.004815757257
345	0.004813244864
346	0.004810522892
347	0.004808116864
348	0.004805638287
349	0.004803011977
350	0.004801281604
351	0.004798079882
352	0.004796111239
353	0.004793617673
354	0.004790709959
355	0.004788077796
356	0.00478508779
357	0.004784414795
358	0.004781965204
359	0.004779215797
360	0.004777466043
361	0.004775256221
362	0.0047724241
363	0.004770144581
364	0.004769885295
365	0.004768294118
366	0.004766392436
367	0.004764375044
368	0.00476180388
369	0.004760379534
370	0.004758676316
371	0.004757193756
372	0.004755199623
373	0.004753529561
374	0.004749380721
375	0.004746913424
376	0.004744952079
377	0.004742500812
378	0.004740585815
379	0.004738283245
380	0.004735510268
381	0.004733209038
382	0.004730786348
383	0.004728721183
384	0.004727524067
385	0.004724223711
386	0.004722411534
387	0.004719238196
388	0.00471717582
389	0.004715583649
390	0.004714397192
391	0.004712449676
392	0.004710280508
393	0.004708489289
394	0.004707209492
395	0.004703517048
396	0.004701349066
397	0.004699463212
398	0.004696755496
399	0.004694260369
400	0.004692823041
401	0.00469180256
402	0.004691013781
403	0.004690150401
404	0.004687274593
405	0.004685714293
406	0.004684170578
407	0.004681568171
408	0.004679559316
409	0.004677903094
410	0.004677021027
411	0.004675555342
412	0.004673278844
413	0.004671199932
414	0.00466773014
415	0.004666403249
416	0.004664908111
417	0.004661855013
418	0.00466023724
419	0.004659253114
420	0.004658810806
421	0.00465824205
422	0.004657134442
423	0.004656417086
424	0.004654777341
425	0.004654245735
426	0.00465225143
427	0.004648466042
428	0.004647119623
429	0.004644893349
430	0.004643842287
431	0.004643116718
432	0.004641295292
433	0.004640034579
434	0.004638686042
435	0.004637295166
436	0.00463365815
437	0.004632252766
438	0.004631425285
439	0.004628448897
440	0.00462701941
441	0.004626048333
442	0.004624590624
443	0.004623600331
444	0.004622995121
445	0.00462206555
446	0.004618222751
447	0.004616136614
448	0.004614411057
449	0.004612243678
450	0.004611285941
451	0.004609613058
452	0.004609075687
453	0.004607484206
454	0.004604384129
455	0.004604104217
456	0.004603350195
457	0.004602091835
458	0.004600964405
459	0.004599225113
460	0.004597517818
461	0.0045965001
462	0.004594542083
463	0.00459357177
464	0.004591371437
465	0.004590483473
466	0.004587840708
467	0.004585986116
468	0.00458382637
469	0.004582860485
470	0.004582132533
471	0.004581338902
472	0.00457844197
473	0.004576538319
474	0.004574894317
475	0.004571793316
476	0.004570876943
477	0.004569793607
478	0.004567499671
479	0.004566215117
480	0.004564945128
481	0.004562841281
482	0.004561925945
483	0.004560439131
484	0.004557583542
485	0.004556284017
486	0.004554667355
487	0.00455361248
488	0.004552102803
489	0.004551132326
490	0.004549870469
491	0.004548073233
492	0.004547436354
