iter	RMSE
0	0.01227832219
1	0.01210053263
2	0.01191272015
3	0.0117565644
4	0.01160411693
5	0.0114207413
6	0.01125559313
7	0.01111749418
8	0.0109293986
9	0.01083242942
10	0.0107447954
11	0.01064573878
12	0.01054460991
13	0.01043461501
14	0.01034045618
15	0.01020533382
16	0.01010052154
17	0.009996402122
18	0.009925749981
19	0.009811562203
20	0.009714683535
21	0.009633175619
22	0.009519656981
23	0.009414484916
24	0.009346816594
25	0.009264084901
26	0.009190278684
27	0.00910937581
28	0.00904357339
29	0.008969162778
30	0.008881254027
31	0.008829876121
32	0.008740466433
33	0.008649159716
34	0.008566856346
35	0.008496493223
36	0.008458243374
37	0.008391048364
38	0.008316733455
39	0.008259881454
40	0.008208210964
41	0.008140198212
42	0.008083754459
43	0.008036792011
44	0.008004407117
45	0.00796346109
46	0.007921267546
47	0.00790158927
48	0.007853062417
49	0.007796914062
50	0.007774214297
51	0.007731437034
52	0.007660019283
53	0.007618664301
54	0.007590214887
55	0.007547506316
56	0.007522480792
57	0.007484172037
58	0.00744111539
59	0.007414238323
60	0.00738136164
61	0.007335288091
62	0.007307117176
63	0.007287504248
64	0.007268663806
65	0.007247910714
66	0.007177651873
67	0.007149191482
68	0.007126995648
69	0.007093821414
70	0.007069089887
71	0.007062820577
72	0.007036670134
73	0.006994884055
74	0.006978674246
75	0.006950558161
76	0.006911464891
77	0.006905091608
78	0.006898460143
79	0.006869766825
80	0.006854937142
81	0.00682995906
82	0.006813053919
83	0.006807174253
84	0.006787145744
85	0.006775562093
86	0.006750136893
87	0.006730598236
88	0.006715916232
89	0.006662782483
90	0.006655183633
91	0.006639560308
92	0.006622161126
93	0.006609537439
94	0.006589985086
95	0.00657258063
96	0.006546203783
97	0.00654102529
98	0.006521597113
99	0.006506398601
100	0.006477157317
101	0.006461610094
102	0.00644484869
103	0.0064351735
104	0.006424194701
105	0.006409971637
106	0.006391796941
107	0.006382081211
108	0.00637280082
109	0.006365130677
110	0.006349605745
111	0.006321167788
112	0.006311884355
113	0.006294815481
114	0.00627374741
115	0.006261508124
