iter	RMSE
0	0.01302419476
1	0.0128330572
2	0.01267278035
3	0.01249124323
4	0.01235455491
5	0.01220155947
6	0.0120563411
7	0.01191737923
8	0.01175062339
9	0.01166492076
10	0.01158776475
11	0.0114707051
12	0.01139687213
13	0.01130862209
14	0.01119137199
15	0.01109649379
16	0.01101078422
17	0.0109230592
18	0.01086884536
19	0.01077671006
20	0.01070704032
21	0.01059821281
22	0.01048561803
23	0.01036527115
24	0.01027636
25	0.0102037754
26	0.01013376455
27	0.01004634109
28	0.009964292461
29	0.00989896709
30	0.009816605188
31	0.009755145495
32	0.009697976965
33	0.009643050119
34	0.009565915226
35	0.009524282464
36	0.009470616665
37	0.009406904412
38	0.009354294236
39	0.009294338376
40	0.009246348666
41	0.0091923807
42	0.009139152632
43	0.009097413704
44	0.009063349213
45	0.009045298479
46	0.009034744482
47	0.009006198108
48	0.008975494421
49	0.008923731727
50	0.008860666736
51	0.008830976832
52	0.008792951993
53	0.008784613103
54	0.008746432026
55	0.00871451987
56	0.008682732261
57	0.008641172426
58	0.008602003429
59	0.008573305782
60	0.008540027417
61	0.008510782854
62	0.008482817215
63	0.008453022906
64	0.00842445824
65	0.008389640019
66	0.008331428201
67	0.00832244355
68	0.008306052971
69	0.008281569513
70	0.008234702718
71	0.008204545345
72	0.008156200466
73	0.008141354622
74	0.008126857005
75	0.008096898169
76	0.008057783109
77	0.008046568623
78	0.008033411161
79	0.007990132892
80	0.007974607837
81	0.007968612297
82	0.007945211171
83	0.007914994691
84	0.007905809572
85	0.007879335604
86	0.007876967909
87	0.007847148078
88	0.007842924328
89	0.007802170363
90	0.007794823971
91	0.007792488197
92	0.007778032182
93	0.007759193361
94	0.007728762536
95	0.007715875662
96	0.007688644824
97	0.007682008999
98	0.007674625684
99	0.007662102526
100	0.007644551161
101	0.007637909416
102	0.007624822923
103	0.007619899188
104	0.007611647297
105	0.007608355026
106	0.007604005762
107	0.007596328364
108	0.007580838586
109	0.007580389624
110	0.007571587515
111	0.007569711823
112	0.007563695494
113	0.007558733841
114	0.007539709434
115	0.007525441708
116	0.007513298278
117	0.007503632203
118	0.007493414875
119	0.007491352698
120	0.007495168281
121	0.007478427098
122	0.007472390916
123	0.007453014911
124	0.007453153664
125	0.00744881066
126	0.00744815048
127	0.007435192784
128	0.007435084249
129	0.007422642895
130	0.00739625344
131	0.007396820319
132	0.007395411984
133	0.007370790956
134	0.007355941755
135	0.00735391146
136	0.007335805182
137	0.007337732181
138	0.007334340026
139	0.007327405485
140	0.007327631781
141	0.007323194621
142	0.007300665936
143	0.007299671553
144	0.007291347345
145	0.00726682048
146	0.007267184786
147	0.007267198939
148	0.007261163574
149	0.007251201856
150	0.00724692589
151	0.007233623785
152	0.007224951075
153	0.007216382567
154	0.007205526604
155	0.007193558207
156	0.007194464371
157	0.007189571116
158	0.007186124677
159	0.007183035737
160	0.007183184749
161	0.007167770062
162	0.007164772385
163	0.007156365833
164	0.007147252151
165	0.007141701375
166	0.007142638323
167	0.007126618014
168	0.007122776879
169	0.007120423965
170	0.007114009046
171	0.007114235725
172	0.007106028967
173	0.007104417213
174	0.007094219407
175	0.007085467046
176	0.007084149036
177	0.007079294013
178	0.007073326106
179	0.007073305258
180	0.007064336166
181	0.007060638616
182	0.0070582115
183	0.007060035591
184	0.007055958839
185	0.007048044655
186	0.007039744926
187	0.007037938159
188	0.007032040119
189	0.007026951079
190	0.007019822962
191	0.007016670974
192	0.007015738297
193	0.007010949626
194	0.007002664007
195	0.006998693193
196	0.006993937326
197	0.006983590051
198	0.006975646005
199	0.006970081684
200	0.006969101972
201	0.006971390894
202	0.006967688897
203	0.006968371419
204	0.006963990263
205	0.006960653869
206	0.006961422761
207	0.006951215439
208	0.00694900645
209	0.006947778293
210	0.006941057613
211	0.006936514132
212	0.006934081107
213	0.006931661717
214	0.006931750296
215	0.006925815401
216	0.006925959498
217	0.006924886608
218	0.006918436415
219	0.006918008413
220	0.006916518879
221	0.00691154123
222	0.006911150679
223	0.006908557613
224	0.006904592624
225	0.006905922619
226	0.006900120098
227	0.006894460184
228	0.006893747362
229	0.006888131524
230	0.006884063296
231	0.006880661742
232	0.006880319424
233	0.006874999461
234	0.006869228656
235	0.006867300978
236	0.006861992754
237	0.00686131476
238	0.006857056424
239	0.006854392167
240	0.006852044216
241	0.006849521169
242	0.006847788832
243	0.006845013396
244	0.006844433806
245	0.006844176954
246	0.0068403918
247	0.006842576437
248	0.00684054791
249	0.006838449561
250	0.006835748092
251	0.006829871165
252	0.006826076818
253	0.006824486255
254	0.006818986075
255	0.006817264728
256	0.006812359606
257	0.006809012971
258	0.006809700189
259	0.006808570305
260	0.006805606886
261	0.006804414294
262	0.006804803268
263	0.006802063875
264	0.006797076884
265	0.006795130663
266	0.006793951655
267	0.00679406394
268	0.006792958707
269	0.006792579528
270	0.006792067032
271	0.006788298082
272	0.006787333742
273	0.006786728683
274	0.006785918426
275	0.006784315628
276	0.006779558223
277	0.006778756824
278	0.006776871312
279	0.006776583287
280	0.006777074558
281	0.006775147965
282	0.006776287368
283	0.00677455634
284	0.006775233293
285	0.006772725597
286	0.006772528471
287	0.006772809357
288	0.006770095469
289	0.006766917045
290	0.006767838964
291	0.006765157831
292	0.00676410875
293	0.006762385374
294	0.006760266401
295	0.006763367632
296	0.006761930632
297	0.006761410186
298	0.006759266289
299	0.006759345311
300	0.006758170859
301	0.006753619532
302	0.006755322973
303	0.00675392858
304	0.006754293766
305	0.006753811726
306	0.006753721924
307	0.006751521714
308	0.006751189461
309	0.006748019616
310	0.006747926411
311	0.006748448311
312	0.006747820837
313	0.006743663951
314	0.006744065722
315	0.006741126095
316	0.006739372849
317	0.006737085104
318	0.006736114355
319	0.006735135957
320	0.006734214441
321	0.006730235867
322	0.00672965112
323	0.006729740717
324	0.006729441519
325	0.006727686392
326	0.006727037421
327	0.006726747624
328	0.006726689269
329	0.006726474934
330	0.006724703561
331	0.006723304546
332	0.006723039199
333	0.006720937838
334	0.006721054002
335	0.006720521435
336	0.006722437192
337	0.006722359505
338	0.006720413615
339	0.006721465765
340	0.006721877331
341	0.006722717845
342	0.006723182315
343	0.006723105862
344	0.006723718399
345	0.006722984833
346	0.006722148139
347	0.006721528254
348	0.006720447381
349	0.006720535703
350	0.00671959023
351	0.006718572247
352	0.006718677944
353	0.006718369964
354	0.006715890647
355	0.006715219481
356	0.00671385945
357	0.006713787653
358	0.00671357363
359	0.006713789849
360	0.006710672776
361	0.00671046854
362	0.006708901304
363	0.006708064495
364	0.006708196128
365	0.006707007375
366	0.006704645503
367	0.00670320653
368	0.006704341098
369	0.006704828513
370	0.006704185055
371	0.006701796874
372	0.006701752143
373	0.006701100535
374	0.006700942345
375	0.006700404843
376	0.006700478573
377	0.00669961331
378	0.006699559725
379	0.006699149764
380	0.006698392347
381	0.006697594203
382	0.006696735453
383	0.00669560718
384	0.006696375989
385	0.00669758167
386	0.006695969294
387	0.006695461183
388	0.006694943101
389	0.006694537645
390	0.006693610494
391	0.006694082532
392	0.006691927843
393	0.006690483219
394	0.006690078646
395	0.006690109279
396	0.00668983353
397	0.006689385729
398	0.006688615899
399	0.006688806641
400	0.006688133475
401	0.006685927001
402	0.006685669299
403	0.006685927484
404	0.006684746644
405	0.006682926991
406	0.006681034941
407	0.006680317824
408	0.006679533196
409	0.006678428755
410	0.006676903452
411	0.006676997194
412	0.006675012295
413	0.006674927705
414	0.00667346356
415	0.006672698032
416	0.006672485414
417	0.006672915695
418	0.006672386586
419	0.006671273774
420	0.006669445839
421	0.006669318882
422	0.006668732174
423	0.006668799038
424	0.006668742649
425	0.006668674542
426	0.006668424959
427	0.006668319283
428	0.006667945342
429	0.006667670023
430	0.006666535926
431	0.006665957589
432	0.006665137182
433	0.006665027309
434	0.006663464305
435	0.006662613672
436	0.006662312336
437	0.0066622153
438	0.006662093104
439	0.006661408843
440	0.006661066652
441	0.006660829569
442	0.006660843891
443	0.006660450485
444	0.006660197424
445	0.0066601884
446	0.006659361102
447	0.006658881271
448	0.006657622582
449	0.006656208695
450	0.006656330762
451	0.006655091446
452	0.006654956697
453	0.006654944419
454	0.006654276724
455	0.006654108661
456	0.006654143272
457	0.006654165038
458	0.006653627913
459	0.006653816317
460	0.006653816717
461	0.006654512536
462	0.00665461789
463	0.006654552803
464	0.006653498606
465	0.006653804576
466	0.006653166375
467	0.00665295424
468	0.006652219541
469	0.006651447047
470	0.00665148045
471	0.006650755292
