iter	RMSE
0	0.01387635353
1	0.01372483731
2	0.01356134097
3	0.01344571742
4	0.01331816303
5	0.01314374438
6	0.01296698404
7	0.01281386201
8	0.01266646469
9	0.01256585485
10	0.01244001754
11	0.01232693445
12	0.01224683523
13	0.01212610115
14	0.01200749413
15	0.01192107234
16	0.01178100247
17	0.01169867264
18	0.0115908181
19	0.01148538135
20	0.01138483554
21	0.01130313798
22	0.01121093175
23	0.01114627507
24	0.01105870457
25	0.01096474501
26	0.01086996244
27	0.01078740622
28	0.01070193646
29	0.01062615001
30	0.01053938692
31	0.01047633728
32	0.01041657012
33	0.01036551341
34	0.01030091532
35	0.01023481689
36	0.01019002882
37	0.01014155406
38	0.01009733656
39	0.01003940852
40	0.01000771507
41	0.009965095341
42	0.009916829399
43	0.00985793092
44	0.009792851204
45	0.009758169285
46	0.009728701008
47	0.009696249901
48	0.009645981673
49	0.009598741961
50	0.009554895328
51	0.009533254188
52	0.009508044481
53	0.009471689435
54	0.009427997124
55	0.009396184375
56	0.009356638816
57	0.009310815526
58	0.009251292262
59	0.009220864122
60	0.00920297969
61	0.009185469372
62	0.009151367425
63	0.009139697843
64	0.009120096884
65	0.009102289207
66	0.009038475923
67	0.009018112121
68	0.009005766155
69	0.00898914514
70	0.008928746112
71	0.008915275716
72	0.008893528653
73	0.008871616003
74	0.008857035018
75	0.008819837887
76	0.008794142887
77	0.00877784226
78	0.008742918957
79	0.008718761549
80	0.008693086894
81	0.008668167357
82	0.008651686102
83	0.008642934548
84	0.008634292802
85	0.008625200545
86	0.008605886857
87	0.008587167336
88	0.008584540815
89	0.008561229346
90	0.008527505486
91	0.008522299071
92	0.008499866101
93	0.008487024343
94	0.008463131492
95	0.008452418859
96	0.00842792763
97	0.008413466672
98	0.008405925185
99	0.008392739641
100	0.008336757711
101	0.008314164574
102	0.008299637173
103	0.008294768569
104	0.008297140176
105	0.008283711039
106	0.008277187355
107	0.008265981509
108	0.008244660291
109	0.008226781317
110	0.008217646417
111	0.008207283843
112	0.008189124192
113	0.008172318851
114	0.008155732406
115	0.008154950107
116	0.008144786192
117	0.008138572554
118	0.00813238496
119	0.008117135583
120	0.008112064986
121	0.008095214504
122	0.008083268501
123	0.008080933118
124	0.008077036591
125	0.008071356302
126	0.008069926363
127	0.008051780703
128	0.008038354207
129	0.007998677095
130	0.007989047142
131	0.007983183066
132	0.007984336271
133	0.007976681332
134	0.007971639986
135	0.007961012606
136	0.00795980941
137	0.007947787998
138	0.00794532809
139	0.007943686283
140	0.007939264022
141	0.007940000679
142	0.007943479715
143	0.007942651508
144	0.007940059709
145	0.007931416225
146	0.007937221628
147	0.007937354079
148	0.007936305448
149	0.007934360376
150	0.007931447524
151	0.007921443255
152	0.007917641219
153	0.007903883621
154	0.007898594109
155	0.007882984298
156	0.007868191132
157	0.007862555861
158	0.007853297717
159	0.007851072884
160	0.007850255625
161	0.00783730452
162	0.007835054137
163	0.007831906817
164	0.007830572097
165	0.007815848554
166	0.007807464489
167	0.007798344191
168	0.007787241346
169	0.007779179419
170	0.007780073555
171	0.007765565821
172	0.007749807978
173	0.007750487344
174	0.007750721886
175	0.007750091205
176	0.007741945482
177	0.007713521024
178	0.007693527991
179	0.007689098037
180	0.007683728158
181	0.007676447682
182	0.007667677415
183	0.007653234596
184	0.007646818393
185	0.007646213363
186	0.007629426561
187	0.007620429631
188	0.007618559332
189	0.007616000054
190	0.007608584834
191	0.007594730408
192	0.007585635861
193	0.007579600242
194	0.00756946857
195	0.007565247963
196	0.007560973502
197	0.007555435086
198	0.007542592076
199	0.007537602061
200	0.007531624075
201	0.007531050326
202	0.007524137369
203	0.007516186938
204	0.007505126467
205	0.007501456922
206	0.00749648923
207	0.007481838213
208	0.007481519943
209	0.007483509585
210	0.007469332136
211	0.007468043318
212	0.007467929917
213	0.00746430038
214	0.007458841568
215	0.007452125445
216	0.007442505009
217	0.00743804582
218	0.007430514575
219	0.007423100694
220	0.007418124195
221	0.007415979272
222	0.007412148901
223	0.007405814776
224	0.007400016742
225	0.007393168696
226	0.007387874792
